x y z v
0.166667 0.166667 0.166667 1.163134 u=0.500000
0.500000 0.166667 0.166667 1.175377 u=0.833333
0.833333 0.166667 0.166667 1.187621 u=1.166667
0.166667 0.500000 0.166667 1.175377 u=0.833333
0.500000 0.500000 0.166667 1.212108 u=1.166667
0.833333 0.500000 0.166667 1.248838 u=1.500000
0.166667 0.833333 0.166667 1.187621 u=1.166667
0.500000 0.833333 0.166667 1.248838 u=1.500000
0.833333 0.833333 0.166667 1.310056 u=1.833333
0.166667 0.166667 0.500000 1.175377 u=0.833333
0.500000 0.166667 0.500000 1.212108 u=1.166667
0.833333 0.166667 0.500000 1.248838 u=1.500000
0.166667 0.500000 0.500000 1.212108 u=1.166667
0.500000 0.500000 0.500000 1.322299 u=1.500000
0.833333 0.500000 0.500000 1.432491 u=1.833333
0.166667 0.833333 0.500000 1.248838 u=1.500000
0.500000 0.833333 0.500000 1.432491 u=1.833333
0.833333 0.833333 0.500000 1.616144 u=2.166667
0.166667 0.166667 0.833333 1.187621 u=1.166667
0.500000 0.166667 0.833333 1.248838 u=1.500000
0.833333 0.166667 0.833333 1.310056 u=1.833333
0.166667 0.500000 0.833333 1.248838 u=1.500000
0.500000 0.500000 0.833333 1.432491 u=1.833333
0.833333 0.500000 0.833333 1.616144 u=2.166667
0.166667 0.833333 0.833333 1.310056 u=1.833333
0.500000 0.833333 0.833333 1.616144 u=2.166667
0.833333 0.833333 0.833333 1.922231 u=2.500000
